Time,RPMA,RPMB,ARPMref,BRPMref
1.20,0.0,0.0,0.0,0.0
1.25,0.0,0.0,250.0,250.0
1.40,0.0,24.04,250.0,250.0
1.45,0.0,147.21,250.0,250.0
1.60,0.0,209.3,250.0,250.0
1.65,0.0,181.26,250.0,250.0
1.75,0.0,145.31,250.0,250.0
1.85,0.0,125.44,250.0,250.0
1.95,0.0,268.39,250.0,250.0
2.05,0.0,235.49,250.0,250.0
2.15,0.0,191.28,250.0,250.0
2.25,0.0,166.24,250.0,250.0
2.35,0.0,274.91,250.0,250.0
2.50,0.0,222.32,250.0,250.0
2.55,0.0,204.3,250.0,250.0
2.70,0.0,231.34,250.0,250.0
2.75,0.0,284.41,250.0,250.0
2.90,0.0,235.34,250.0,250.0
2.95,0.0,208.3,250.0,250.0
3.20,0.0,302.4,250.0,250.0
3.30,0.0,275.4,250.0,250.0
3.40,0.0,229.33,250.0,250.0
3.50,0.0,200.29,250.0,250.0
3.60,0.0,234.34,250.0,250.0
3.65,0.0,287.42,250.0,250.0
3.80,0.0,224.84,250.0,250.0
3.85,0.0,214.6,250.0,250.0
4.00,0.0,237.35,250.0,250.0
4.05,0.0,285.42,250.0,250.0
4.20,0.0,229.33,250.0,250.0
4.25,0.0,210.31,250.0,250.0
4.40,0.0,236.34,250.0,250.0
4.45,0.0,285.42,250.0,250.0
4.60,0.0,228.33,250.0,250.0
4.65,0.0,211.31,250.0,250.0
4.80,-0.5,268.39,250.0,250.0
4.90,0.0,309.45,250.0,250.0
5.00,0.0,278.91,250.0,250.0
5.20,0.0,203.8,250.0,250.0
5.30,0.0,165.24,250.0,250.0
5.40,-0.5,282.91,250.0,250.0
5.50,0.0,310.45,250.0,250.0
5.60,0.0,279.91,250.0,250.0
5.70,0.0,232.34,250.0,250.0
5.75,0.0,213.31,250.0,250.0
5.90,0.0,165.55,250.0,250.0
5.95,0.0,228.33,250.0,250.0
6.10,0.0,244.36,250.0,250.0
6.15,0.0,226.33,250.0,250.0
6.30,0.0,174.25,250.0,250.0
6.45,0.0,277.9,250.0,250.0
6.50,0.0,247.36,250.0,250.0
6.65,0.0,202.79,250.0,250.0
6.70,0.0,237.6,250.0,250.0
6.80,0.0,273.4,250.0,250.0
6.90,0.0,244.36,250.0,250.0
7.00,0.0,194.4,250.0,250.0
7.20,0.0,309.45,250.0,250.0
7.30,0.0,273.6,250.0,250.0
7.40,0.0,231.34,250.0,250.0
7.50,0.0,204.3,250.0,250.0
7.60,0.0,162.24,250.0,250.0
7.70,-1.0,266.89,250.0,250.0
7.80,0.0,306.45,250.0,250.0
7.85,0.0,286.42,250.0,250.0
8.00,0.0,228.33,250.0,250.0
8.15,0.0,182.94,250.0,250.0
8.25,0.0,230.34,250.0,250.0
8.35,0.0,272.4,250.0,250.0
8.45,0.0,220.91,250.0,250.0
8.55,0.0,200.8,250.0,250.0
8.65,0.0,291.42,250.0,250.0
8.75,0.0,259.78,250.0,250.0
8.85,0.0,216.31,250.0,250.0
8.90,0.0,198.29,250.0,250.0
9.05,0.0,331.48,250.0,250.0
9.25,0.0,251.36,250.0,250.0
9.35,0.0,221.16,250.0,250.0
9.45,0.0,180.26,250.0,250.0
9.50,0.0,162.24,250.0,250.0
9.65,0.0,334.16,250.0,250.0
9.80,0.0,276.4,250.0,250.0
9.85,0.0,247.36,250.0,250.0
9.95,0.0,215.62,250.0,250.0
10.05,0.0,184.77,250.0,250.0
10.15,0.0,227.33,250.0,250.0
10.25,0.0,271.9,250.0,250.0
10.35,0.0,224.33,250.0,250.0
10.45,0.0,197.79,250.0,250.0
10.55,0.0,298.39,250.0,250.0
10.65,0.0,261.88,250.0,250.0
10.75,0.0,215.31,250.0,250.0
10.85,0.0,189.28,250.0,250.0
10.95,0.0,289.42,250.0,250.0
11.05,0.0,259.38,250.0,250.0
11.25,0.0,187.27,250.0,250.0
11.40,0.0,274.51,250.0,250.0
11.45,0.0,249.05,250.0,250.0
11.55,0.0,212.31,250.0,250.0
11.70,0.0,246.28,250.0,250.0
11.75,0.0,287.42,250.0,250.0
11.90,0.0,230.33,250.0,250.0
11.95,0.0,207.17,250.0,250.0
12.10,0.0,239.35,250.0,250.0
12.15,0.0,287.42,250.0,250.0
12.30,0.0,230.33,250.0,250.0
12.35,0.0,212.31,250.0,250.0
12.50,0.0,241.35,250.0,250.0
12.55,0.0,288.42,250.0,250.0
12.70,0.0,230.33,250.0,250.0
12.75,0.0,211.31,250.0,250.0
12.90,0.0,239.35,250.0,250.0
